Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2015,765,139000.0,2.0,SKODA,Octavia Scout,Diesel,No,Tiptronic,Sedan,46101
1995,0,0.0,2.0,OPEL,Vectra,Petrol,No,Manual,Sedan,2979
2015,828,95000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,17876
2011,707,187116.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,16894
2013,474,0.0,1.399999976158142,CHEVROLET,Volt,Hybrid,Yes,Automatic,Hatchback,2587
1997,3522,220000.0,1.399999976158142,VOLKSWAGEN,Golf,Petrol,No,Manual,Hatchback,5645
2012,697,70304.0,2.200000047683716,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,16913
2012,781,314373.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,392
2012,748,160000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,21169
2001,3231,220000.0,4.400000095367432,BMW,"X5 4,4i",Petrol,Yes,Tiptronic,Jeep,10000
2016,1091,154862.0,2.5,MAZDA,CX-9,Petrol,Yes,Automatic,Sedan,3293
2005,1752,157000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,25
2011,1018,0.0,3.0,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,2666
2016,431,158699.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,8781
2000,2587,310000.0,2.0,BMW,520,Petrol,No,Manual,Sedan,7840
2017,784,50909.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,42933
2016,730,33091.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,18503
2016,730,63276.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,25889
2013,640,9000.0,2.0,MAZDA,Mazda 3,Petrol,No,Tiptronic,Hatchback,9095
2004,2779,135000.0,1.2000000476837158,NISSAN,March Rafeet,Petrol,No,Automatic,Hatchback,7056
2012,748,147000.0,3.0,BMW,X3,Petrol,Yes,Tiptronic,Jeep,37633
2014,639,250491.0,2.0,BMW,328,Diesel,Yes,Automatic,Sedan,18189
2015,828,60800.0,2.5,TOYOTA,RAV 4,Petrol,No,Tiptronic,Jeep,40769
2017,1050,36800.0,2.5,TOYOTA,Avalon,Hybrid,Yes,Tiptronic,Sedan,65858
2015,765,50366.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15367
2016,891,295509.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
2011,858,165000.0,1.2999999523162842,HONDA,FIT,Hybrid,No,Variator,Hatchback,13172
2009,1183,200000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Tiptronic,Hatchback,13799
2011,707,75991.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,13642
2010,836,144918.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,21395
2014,915,98368.0,3.0,BMW,535,Diesel,Yes,Automatic,Sedan,13485
2011,707,128171.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,20266
2010,836,111293.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,12720
2010,1324,316912.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,125
2002,2473,200000.0,1.399999976158142,VOLKSWAGEN,Golf,Petrol,Yes,Manual,Coupe,5018
2014,1053,200179.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,30734
2005,1752,155200.0,3.5,NISSAN,Murano,CNG,Yes,Automatic,Jeep,20385
2012,531,75300.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,20005
2015,828,16515.0,1.0,FORD,Courier,Petrol,No,Manual,Universal,34497
2015,765,123843.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,35617
2012,1111,62000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Tiptronic,Hatchback,7527
2010,1045,165000.0,3.0,BMW,530 GT,Diesel,Yes,Automatic,Hatchback,43905
2013,640,89000.0,2.0,FORD,Fusion,Petrol,Yes,Automatic,Sedan,18503
2011,1172,108000.0,3.5,MERCEDES-BENZ,E 350 4 matic,Petrol,Yes,Tiptronic,Sedan,32929
2005,1198,227000.0,1.399999976158142,TOYOTA,Corolla,Petrol,No,Manual,Sedan,13172
2013,740,76800.0,2.0,FORD,Focus,Petrol,Yes,Automatic,Sedan,14113
1998,0,180264.0,3.200000047683716,MERCEDES-BENZ,CLK 320,Petrol,Yes,Automatic,Coupe,6272
2013,585,138000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,15681
2010,1324,226198.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,1725
1997,3522,0.0,2.0,OPEL,Omega,LPG,No,Manual,Universal,5000
2014,1053,132349.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,31047
2006,2117,150000.0,1.7999999523162842,HONDA,Stream,CNG,No,Automatic,Minivan,10349
2014,669,117700.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Tiptronic,Sedan,48610
2014,639,72030.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,28830
2016,1493,30573.0,3.5,FORD,F150,Petrol,Yes,Automatic,Sedan,132971
2009,1624,266061.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,314
2014,1604,101424.0,5.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,32302
2012,1391,43000.0,4.699999809265137,MERCEDES-BENZ,CLS 550,Petrol,Yes,Tiptronic,Sedan,48610
2010,836,59900.0,2.0,SSANGYONG,Actyon,Diesel,Yes,Automatic,Jeep,17942
2014,528,28460.0,1.600000023841858,NISSAN,Juke,Petrol,No,Tiptronic,Jeep,23207
2017,442,28885.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,26657
2006,2117,120000.0,1.5,NISSAN,Note,Petrol,No,Variator,Hatchback,6899
2013,1055,140800.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Sedan,15681
2020,1076,120.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,88438
2017,1050,71500.0,2.5,MAZDA,Mazda 6,Petrol,Yes,Tiptronic,Sedan,44533
2010,1811,155821.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,39201
2007,1293,221500.0,3.0,BMW,X5,Diesel,Yes,Tiptronic,Jeep,28225
2014,639,145783.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,19933
2007,1293,227000.0,2.4000000953674316,MITSUBISHI,Delica,Petrol,No,Tiptronic,Minivan,23521
2010,574,187312.0,1.2999999523162842,HONDA,Insight,Hybrid,Yes,Automatic,Hatchback,1803
2013,779,306266.0,2.5,VOLVO,S60,Petrol,Yes,Automatic,Sedan,314
2011,858,147200.0,2.0,AUDI,A4,Petrol,Yes,Tiptronic,Sedan,27911
2007,988,150000.0,1.5,RENAULT,Kangoo,Diesel,No,Manual,Goods wagon,7213
2012,642,194603.0,2.0,VOLKSWAGEN,Tiguan,Petrol,No,Tiptronic,Jeep,18817
2013,447,110467.0,1.2999999523162842,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,5620
2010,761,238469.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,627
2007,1293,165000.0,2.4000000953674316,TOYOTA,Camry,Hybrid,No,Variator,Sedan,16308
2005,1752,198000.0,3.0,MAZDA,Mazda 6,Petrol,No,Manual,Sedan,6586
2015,697,152630.0,1.7999999523162842,TOYOTA,Corolla,Petrol,Yes,Automatic,Sedan,4861
2002,2473,18800.0,0.20000000298023224,MITSUBISHI,Airtrek,LPG,No,Tiptronic,Jeep,8154
2011,645,178000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Variator,Sedan,18817
2015,765,48000.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Tiptronic,Jeep,37633
2013,640,95430.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,34419
2012,748,0.0,2.0,SUBARU,Impreza G4,Petrol,Yes,Variator,Sedan,16621
1998,0,160000.0,3.0,FORD,Taurus,CNG,No,Automatic,Sedan,3200
2006,2117,190000.0,3.0,BMW,530 525i,Petrol,Yes,Automatic,Sedan,18817
2015,765,43071.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,20542
2016,891,33934.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,61816
2015,833,70000.0,2.200000047683716,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,25440
2010,836,151281.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,22649
2019,1077,31200.0,2.0,HYUNDAI,Tucson,Petrol,Yes,Automatic,Sedan,22580
1988,0,150000.0,1.5,VAZ,2107,Petrol,No,Manual,Sedan,2195
2015,1104,201056.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,3607
2014,394,179381.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,11133
1995,0,250000.0,2.0,MERCEDES-BENZ,C 200,CNG,No,Manual,Sedan,5645
2006,2117,95000.0,1.2999999523162842,TOYOTA,Vitz,Petrol,No,Automatic,Hatchback,10000
2016,891,109555.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Automatic,Jeep,8311
2006,2117,130000.0,1.5,SUZUKI,Swift,Petrol,Yes,Automatic,Sedan,9722
2014,694,51905.0,2.200000047683716,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,33378
2017,1017,47914.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,1725
2011,862,168966.0,2.5,FORD,Escape,Hybrid,Yes,Automatic,Jeep,3607
2017,831,33575.0,1.600000023841858,SSANGYONG,Actyon,Diesel,Yes,Automatic,Jeep,45633
2010,1324,226198.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,1725
2016,891,57000.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,47810
2013,834,158870.0,2.700000047683716,TOYOTA,Tacoma,Petrol,Yes,Automatic,Jeep,314
2014,639,354648.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11917
2004,2779,171000.0,1.5,NISSAN,Tiida,Petrol,Yes,Automatic,Hatchback,7995
2012,748,120000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,50
2006,2117,120000.0,0.800000011920929,CHEVROLET,Matiz,Petrol,No,Automatic,Hatchback,7840
2007,1293,249000.0,2.200000047683716,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,24458
2012,781,177600.0,2.5,TOYOTA,RAV 4,Petrol,No,Automatic,Jeep,23678
2011,583,126100.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,20005
2005,1356,167000.0,1.600000023841858,OPEL,Combo,CNG,No,Manual,Universal,8781
2017,1017,0.0,2.0,HONDA,Civic,Petrol,Yes,Automatic,Sedan,470
2005,1752,145000.0,3.5,HONDA,Pilot,Petrol,Yes,Automatic,Jeep,4704
2018,609,127515.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,9722
2012,642,112210.0,2.0,BMW,328,Petrol,Yes,Automatic,Sedan,549
2016,1533,126038.0,3.5999999046325684,DODGE,Challenger,Petrol,Yes,Automatic,Coupe,3293
2014,1053,146395.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,1882
2006,2117,1000.0,2.5,CHRYSLER,PT Cruiser,Petrol,Yes,Automatic,Hatchback,4500
2011,862,174899.0,2.5,FORD,Fusion,Petrol,Yes,Automatic,Sedan,2038
2013,640,339920.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,157
2005,1752,191558.0,1.5,TOYOTA,Vitz RS,LPG,No,Variator,Hatchback,7840
2013,502,165900.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,10964
2000,2587,97500.0,2.0,MITSUBISHI,Pajero IO,Petrol,No,Automatic,Jeep,10976
2012,531,120334.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18826
2016,345,296104.0,1.5,TOYOTA,Prius C,Hybrid,Yes,Automatic,Hatchback,251
1989,0,201000.0,0.800000011920929,ZAZ,969 968m,Petrol,No,Manual,Coupe,2000
2013,779,10000.0,2.5,TOYOTA,Camry,Petrol,No,Tiptronic,Sedan,20385
2010,687,62741.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,8881
2011,1018,0.0,3.0,AUDI,A6,Petrol,Yes,Automatic,Sedan,1098
2011,645,148552.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,13485
2018,1079,17741.0,2.0,HONDA,Civic,Petrol,Yes,Automatic,Sedan,56509
2013,640,320554.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,3763
2014,394,115312.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,706
2012,586,149000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Tiptronic,Sedan,6272
2013,585,154059.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,470
2010,1045,177000.0,2.0,VOLKSWAGEN,CC,Petrol,Yes,Tiptronic,Sedan,15200
2014,308,339710.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Jeep,14113
2006,2117,215000.0,1.5,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,3136
2013,640,69813.0,2.0,FORD,Escape,Petrol,Yes,Automatic,Jeep,392
2010,687,122740.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,17158
2013,740,80000.0,2.5,SUBARU,Forester,Petrol,Yes,Tiptronic,Jeep,23521
2010,1045,183000.0,5.5,MERCEDES-BENZ,S 63 AMG,Petrol,Yes,Automatic,Sedan,86243
2000,2587,111111.0,1.600000023841858,OPEL,Astra,Petrol,Yes,Manual,Hatchback,6899
2015,828,42450.0,2.0,LAND ROVER,Range Rover Evoque 2.0,Petrol,Yes,Tiptronic,Jeep,42337
2006,2117,222222222.0,1.600000023841858,OPEL,Meriva,Petrol,No,Tiptronic,Universal,10036
2005,1752,111111.0,1.5,NISSAN,Tiida,Petrol,No,Automatic,Hatchback,8467
2015,382,148000.0,2.0,FORD,Fusion,Plug-in Hybrid,Yes,Automatic,Sedan,17249
2014,639,79769.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,49858
2008,1485,249600.0,3.299999952316284,LEXUS,RX 400 hybrid,Petrol,Yes,Automatic,Jeep,29166
1999,0,0.0,2.0,NISSAN,Silvia,Petrol,Yes,Manual,Coupe,23834
2011,862,156800.0,2.5,VOLKSWAGEN,Jetta,Petrol,Yes,Automatic,Sedan,14113
1993,0,111111.0,2.0,OPEL,Vectra,Petrol,No,Manual,Sedan,2822
2008,1485,268800.0,3.200000047683716,AUDI,A6,Petrol,Yes,Tiptronic,Sedan,13485
2010,687,101387.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,14834
2017,1017,70880.0,2.0,MERCEDES-BENZ,E 300,Petrol,Yes,Automatic,Sedan,16621
2019,1869,25706.0,3.5999999046325684,BUICK,Enclave,Petrol,Yes,Automatic,Sedan,10192
2012,1058,128202.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,4861
2011,645,197328.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,188
1996,5681,32585.0,1.7999999523162842,VOLKSWAGEN,Vento,Petrol,No,Manual,Sedan,6115
2014,382,247835.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,1882
2005,1752,156000.0,1.5,NISSAN,Note,Petrol,No,Automatic,Hatchback,25
2016,1091,117595.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,32578
2014,1030,71000.0,1.2000000476837158,MAZDA,Demio,Petrol,No,Automatic,Hatchback,6500
2015,765,52000.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9879
2012,531,132421.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,20005
2011,858,220000.0,2.5,FORD,Escape,Hybrid,Yes,Variator,Jeep,80
2010,687,100230.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18240
2007,1293,273600.0,3.299999952316284,LEXUS,RX 400,Hybrid,Yes,Tiptronic,Jeep,19444
2012,642,65006.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,21699
2002,2473,150000.0,1.7999999523162842,TOYOTA,Will Vs,Petrol,No,Automatic,Hatchback,2195
2005,1752,142000.0,1.7000000476837158,MERCEDES-BENZ,A 200,Petrol,No,Tiptronic,Sedan,10976
2014,271,56450.0,1.5,TOYOTA,Aqua,Hybrid,Yes,Automatic,Hatchback,26795
2013,740,90000.0,1.5,HONDA,CR-Z,Hybrid,No,Manual,Coupe,14113
2005,1752,0.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,30
2003,4692,0.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,30
2012,1268,167000.0,1.5,TOYOTA,Aqua,Hybrid,No,Automatic,Hatchback,10349
2009,1185,193614.0,2.5,FORD,Escape,Hybrid,Yes,Automatic,Jeep,220
2015,629,87534.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,27654
2011,858,120000.0,3.0,BMW,328,Petrol,Yes,Tiptronic,Sedan,23521
2013,1267,0.0,1.5,TOYOTA,Aqua,Hybrid,No,Variator,Hatchback,9408
2008,1850,364523.0,3.5,LEXUS,RX 400,Hybrid,Yes,Automatic,Jeep,941
2011,831,635402.0,2.4000000953674316,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,862
2013,585,184874.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,15681
2007,1282,69120.0,2.0,KIA,Sportage,Diesel,Yes,Automatic,Jeep,7370
2017,1017,41747.0,2.0,HONDA,Civic,Petrol,Yes,Automatic,Sedan,50526
2013,740,139000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,14113
2012,531,218000.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,13589
2017,1249,25000.0,2.5,TOYOTA,RAV 4 se,Petrol,Yes,Automatic,Jeep,54255
2012,642,165892.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,14454
2016,891,314772.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
2013,640,149792.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,35046
2013,585,155465.0,1.7999999523162842,HONDA,Civic,Petrol,Yes,Automatic,Sedan,29762
2015,934,33000.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,34497
2012,531,98252.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,20266
2008,843,337600.0,1.5,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,3920
1996,5681,3018.0,2.0,VOLKSWAGEN,Passat,CNG,No,Manual,Goods wagon,1200
2011,862,45984.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,16778
2012,503,172800.0,1.5,TOYOTA,Prius C,Petrol,Yes,Automatic,Hatchback,3
2018,781,21000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Tiptronic,Hatchback,28100
2014,777,96000.0,2.5,TOYOTA,Camry,Petrol,No,Tiptronic,Sedan,16308
2014,777,136711.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,30784
2013,779,184821.0,2.5,VOLKSWAGEN,Jetta,Petrol,Yes,Automatic,Sedan,1882
2013,1194,57554.0,4.0,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,19130
2014,584,78000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,15994
2011,1172,132630.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,314
2012,364,50261.0,1.0,CHEVROLET,Spark,Petrol,Yes,Automatic,Hatchback,8674
2005,1752,200000.0,3.0,BMW,X5,Diesel,Yes,Manual,Jeep,24775
2016,891,90612.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,55932
1999,0,266342.0,1.600000023841858,OPEL,Vectra,Petrol,No,Manual,Sedan,8154
2012,781,159379.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3136
2010,761,408997.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Jeep,470
2016,730,32595.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18817
2018,1327,67066.0,2.5,MAZDA,616,Petrol,Yes,Automatic,Jeep,3136
2012,748,0.0,3.0,BMW,535,Petrol,Yes,Tiptronic,Sedan,43905
2010,836,127500.0,2.0,SSANGYONG,Actyon,Diesel,Yes,Automatic,Jeep,13068
2009,1183,245000.0,2.5,LEXUS,IS 250,Petrol,Yes,Tiptronic,Sedan,26657
2013,474,70000.0,1.399999976158142,FIAT,500C Lounge,Petrol,Yes,Automatic,Cabriolet,13172
2013,779,91000.0,2.5,MAZDA,CX-5,Petrol,No,Tiptronic,Jeep,15053
2011,707,151594.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,27889
2015,934,156800.0,2.5,TOYOTA,Camry,Petrol,No,Automatic,Sedan,31361
2013,740,50000.0,1.399999976158142,FIAT,500,Petrol,Yes,Manual,Coupe,17876
2017,1249,45022.0,2.5,NISSAN,Altima,Petrol,Yes,Automatic,Sedan,10506
2011,1018,249147.0,3.0,BMW,535,Petrol,Yes,Automatic,Sedan,470
2014,777,273500.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,25763
2016,891,258906.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11290
2014,501,99529.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,15530
2011,645,150000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,13172
2017,1249,143629.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,35846
2010,836,104022.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,19613
2013,779,171258.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,4391
2011,397,233700.0,1.0,CITROEN,C1,Petrol,No,Manual,Hatchback,14740
2019,1974,3800.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,20000
2008,1485,200211.0,1.5,TOYOTA,Prius,Petrol,Yes,Automatic,Sedan,14426
2004,2779,346080.0,2.5,BMW,325,Petrol,Yes,Tiptronic,Coupe,9408
2008,1850,366869.0,3.5,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,3763
2017,1017,100734.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,55390
2018,1068,25000.0,2.0,TOYOTA,CHR,Petrol,No,Tiptronic,Jeep,47669
2014,271,196800.0,1.5,TOYOTA,Prius C,Hybrid,No,Automatic,Hatchback,4547
2012,531,99000.0,1.600000023841858,NISSAN,Juke,Petrol,No,Tiptronic,Jeep,17249
2014,382,247835.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,1882
2011,1172,119379.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,16621
2010,836,208130.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,20789
2019,1077,39221.0,2.0,TOYOTA,CHR,Petrol,Yes,Automatic,Jeep,549
2016,891,142037.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,49723
2016,810,47422.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,549
2013,585,74838.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,3450
2013,640,58901.0,2.0,FORD,Taurus,Petrol,Yes,Automatic,Sedan,39797
2013,640,146130.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,33823
2010,1045,155000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Sedan,11290
2011,1514,202048.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Sedan,392
2009,1141,54575.0,2.4000000953674316,JEEP,Compass,Petrol,Yes,Automatic,Jeep,17249
1998,0,207917.0,3.200000047683716,MERCEDES-BENZ,C 280,LPG,Yes,Automatic,Sedan,2500
2012,531,136712.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,470
2018,880,65734.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,33575
2009,1624,266061.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,1411
2012,642,150285.0,2.0,VOLKSWAGEN,Jetta,Diesel,Yes,Automatic,Sedan,2117
2013,502,113400.0,1.5,TOYOTA,Aqua,Hybrid,Yes,Automatic,Hatchback,13946
2001,3231,140000.0,2.4000000953674316,MITSUBISHI,Airtrek,LPG,Yes,Tiptronic,Universal,8154
2009,1537,318358.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,1019
2015,828,11500.0,2.5,TOYOTA,Camry,Petrol,No,Tiptronic,Sedan,34497
2007,1705,76121.0,2.700000047683716,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,5645
2011,858,104000.0,2.4000000953674316,HYUNDAI,Sonata LIMITED,Hybrid,Yes,Automatic,Sedan,20385
2003,4692,215000.0,2.700000047683716,MERCEDES-BENZ,E 270,Diesel,No,Tiptronic,Sedan,14426
2014,639,189374.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,25889
2010,1099,217000.0,2.700000047683716,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,20266
2014,669,179021.0,1.7999999523162842,TOYOTA,Prius V,Hybrid,No,Automatic,Universal,21639
2012,748,197000.0,3.0,TOYOTA,Hilux,Diesel,No,Manual,Jeep,50178
2013,740,105000.0,1.5,TOYOTA,Prius C,Hybrid,No,Automatic,Sedan,16621
2012,1197,138965.0,4.0,NISSAN,X-Terra,Petrol,No,Automatic,Jeep,18503
2008,2455,263190.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,862
2016,931,77600.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Tiptronic,Sedan,21953
2011,645,116000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,12858
2008,1750,318467.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,251
2003,4692,125745.0,2.0,NISSAN,Serena,LPG,No,Automatic,Minivan,10036
2015,900,111746.0,2.4000000953674316,KIA,Optima,Petrol,No,Automatic,Sedan,13172
2008,1485,210452.0,1.5,TOYOTA,Prius,Hybrid,No,Variator,Sedan,12858
2005,1752,176000.0,1.5,MAZDA,Verisa,Petrol,Yes,Automatic,Hatchback,7527
