ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45797286,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,75000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,20526
45498878,639,HYUNDAI,Sonata Sport,2014,Sedan,Yes,Petrol,2.0 Turbo,86400 km,4.0,Tiptronic,Front,04-May,Left wheel,Orange,12,25089
45515029,781,TOYOTA,Camry SPORT,2012,Sedan,Yes,Petrol,2.5,95000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Red,9,24462
45815508,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,92035 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,12544
45644968,448,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,321269 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,784
45726749,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,85600 km,4.0,Automatic,Front,04-May,Left wheel,White,4,24415
44954682,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,123270 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,14113
45814791,919,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,116722 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,470
45760414,-,FORD,Transit,1999,Microbus,No,Diesel,2.5 Turbo,400000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2,12231
44694147,-,VOLKSWAGEN,Touareg,2006,Jeep,Yes,Petrol,3.6,155214 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,17249
45802487,531,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,183380 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,17634
45763604,1111,MAZDA,CX-9,2013,Sedan,Yes,Petrol,3.7,55858 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,392
45771391,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12,314
45802614,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,143269 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,34980
45787152,-,MERCEDES-BENZ,Vito,1998,Minivan,Yes,LPG,2.3,188000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,11917
45809591,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,31000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,59313
44397422,-,MERCEDES-BENZ,S 550,2009,Sedan,Yes,Petrol,5.5,1000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8,8000
45788949,-,MERCEDES-BENZ,Vito 115,2009,Minivan,Yes,Diesel,2.2 Turbo,151245 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,6,38574
45811448,-,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,140000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,8,15681
43968112,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,183000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,5,35
45019779,1024,FORD,Escape,2010,Jeep,No,Hybrid,2.5,140000 km,4.0,Automatic,4x4,04-May,Left wheel,White,0,17249
45812672,-,MERCEDES-BENZ,CLK 200,2000,Coupe,No,Petrol,2,267583 km,4.0,Manual,Rear,02-Mar,Left wheel,Silver,4,8467
45793633,-,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,21012
45764503,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,3763
45810398,629,CHEVROLET,Orlando,2015,Jeep,Yes,Diesel,1.6,138541 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,21395
45065013,650,VOLKSWAGEN,Jetta SE,2016,Sedan,Yes,Petrol,1.4,93521 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,15994
45732735,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,417661 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
45816510,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,90000 km,5.0,Tiptronic,Front,04-May,Left wheel,Silver,10,17249
45641687,639,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,2,104085 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,3136
45761587,-,TOYOTA,Vitz,2002,Hatchback,No,Petrol,1,138000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,7213
45654795,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,22266
45789228,-,GMC,Envoy,2004,Jeep,Yes,Petrol,4.2,260000 km,6.0,Automatic,4x4,>5,Left wheel,Green,10,7213
45783181,-,MERCEDES-BENZ,CL 500,2000,Coupe,Yes,CNG,5,245000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,10,14113
44063335,4283,HONDA,Elysion,2007,Minivan,No,Petrol,2.4,141000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2,10000
44951024,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,184000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Blue,12,36065
45813156,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,239395 km,4.0,Automatic,Front,04-May,Left wheel,White,12,627
45803195,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,239314 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
45506750,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,241000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,15367
45567237,528,NISSAN,Juke,2014,Jeep,Yes,Petrol,1.6,158280 km,4.0,Automatic,Front,04-May,Left wheel,White,0,784
45755575,-,TOYOTA,Verso,2011,Minivan,No,Diesel,2,40000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,17249
45113358,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,204000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8,7840
45742210,-,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Diesel,3,124000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10,31047
45810984,400,CHEVROLET,Volt,2018,Sedan,Yes,Hybrid,1.5,43128 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,941
45617727,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,138384 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,706
45642562,1620,TOYOTA,RAV 4,2006,Jeep,No,Diesel,2.2 Turbo,198000 km,4.0,Manual,4x4,04-May,Left wheel,Black,8,18189
45815070,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,48035 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,14269
45803270,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,148769 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13877
44028182,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,25000 km,6.0,Automatic,Front,04-May,Right-hand drive,Silver,0,30
45649679,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,5018
45498407,-,FORD,Fusion,2013,Sedan,No,Hybrid,2,156800 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,21012
45733349,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,377149 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9722
45815326,-,TOYOTA,Prius,2008,Sedan,No,Petrol,1.4,210000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,4,13172
45620892,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,627
45718610,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.4,173000 km,4.0,Variator,Front,04-May,Left wheel,Grey,8,11917
45642503,-,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,158000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,19444
45811477,-,UAZ,31514,1991,Coupe,No,Petrol,1.8,12648846 km,4.0,Manual,4x4,02-Mar,Left wheel,Green,0,3000
45675113,-,HONDA,Cr-v,1997,Jeep,No,Petrol,2,230000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,5645
45787028,-,KIA,Sportage,2012,Jeep,No,Petrol,2.4,136000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,10,25716
45511897,-,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,244800 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6,12231
45281776,994,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8 Turbo,121000 km,4.0,Manual,Front,04-May,Left wheel,White,4,9408
45808771,-,VOLKSWAGEN,Golf,2002,Hatchback,Yes,Petrol,1.8 Turbo,200000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,6,6272
45764473,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,13642
32171534,-,MERCEDES-BENZ,230 W153,1943,Sedan,Yes,Petrol,2.2,69000 km,4.0,Automatic,Rear,04-May,Left wheel,White,0,119172
45805446,-,NISSAN,X-Trail X-trail,2002,Jeep,Yes,Petrol,2,254321 km,4.0,Manual,4x4,04-May,Left wheel,Grey,6,8467
45802550,1176,HYUNDAI,Santa FE,2019,Minivan,Yes,Petrol,2.2,9087 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,95739
45766642,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,39829
43943059,-,VOLKSWAGEN,Golf TDI,2012,Hatchback,No,Diesel,2.0 Turbo,130000 km,4.0,Manual,Front,02-Mar,Left wheel,White,10,15367
45810353,1578,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213 km,8.0,Automatic,Rear,02-Mar,Left wheel,White,12,30734
45766701,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,314
45794085,-,BMW,X5,2001,Jeep,Yes,Diesel,3,111111 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,0,15681
45768799,1325,NISSAN,Altima,2019,Jeep,Yes,Petrol,2.5,30555 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,706
45397225,-,MERCEDES-BENZ,Sprinter,1998,Microbus,Yes,CNG,3.2 Turbo,800000 km,6.0,Manual,Rear,04-May,Left wheel,White,2,10000
45669938,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,55000 km,6.0,Automatic,Front,04-May,Left wheel,Sky blue,12,33556
45720420,810,VOLKSWAGEN,Jetta სპორტ,2016,Sedan,Yes,Petrol,1.8 Turbo,45707 km,4.0,Manual,Front,04-May,Left wheel,Grey,6,21000
45644427,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12,3763
45781459,502,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,142000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8,12544
45816256,917,BMW,X6,2013,Jeep,Yes,Petrol,3,179382 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,7370
45801564,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,134000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,19933
45785875,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,151000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2,9095
45767814,-,MAZDA,MPV,2001,Minivan,No,CNG,2.5,19000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2,4704
45290317,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,53000 km,6.0,Tiptronic,Front,04-May,Left wheel,Beige,10,51746
45771238,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,9879
44802831,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,79000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,22580
45792926,-,UAZ,31514,1987,Jeep,No,Petrol,2.9,120000 km,4.0,Manual,4x4,04-May,Left wheel,Blue,9,4000
43907733,-,VOLKSWAGEN,Phaeton,2008,Sedan,Yes,Diesel,3,244000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,17500
45729553,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,68243 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,28830
45803113,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,610412 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,8467
45809718,830,HONDA,Civic,2019,Hatchback,Yes,Petrol,1.5,12000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,74796
45437430,1053,TOYOTA,Highlander,2014,Jeep,Yes,Petrol,3.5,95000 km,6.0,Automatic,4x4,04-May,Left wheel,Brown,12,30420
45796770,780,SUZUKI,Vitara GL+,2019,Jeep,No,Petrol,1.4 Turbo,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,61951
45656454,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,8154
45730884,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,47456 km,4.0,Automatic,Front,04-May,Left wheel,White,4,43576
45744776,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,117685 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,5883
45655195,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,392
45769541,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,14583
45619033,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,240987 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,1646
44107036,562,FIAT,500,2015,Coupe,No,Petrol,1.4,19000 km,4.0,Manual,Front,04-May,Left wheel,Grey,10,15367
45810273,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,135965 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,25456
45701145,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,1234 km,4.0,Manual,Rear,04-May,Left wheel,White,2,900
45776514,-,MERCEDES-BENZ,200,1997,Sedan,No,CNG,2.3,111111 km,4.0,Automatic,Rear,04-May,Left wheel,Brown,5,6
45660977,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6.0,Automatic,4x4,04-May,Left wheel,White,0,16621
45768196,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4.0,Automatic,Front,04-May,Left wheel,White,0,627
45766363,1017,KIA,Avella,2017,Sedan,Yes,Petrol,2,11971 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,1019
45772542,-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3,90000 km,4.0,Manual,4x4,04-May,Left wheel,White,6,75266
45794078,779,FORD,Fusion,2013,Sedan,No,Petrol,2.5,160000 km,4.0,Variator,Front,04-May,Left wheel,Carnelian red,16,15053
45773952,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,9252
45804519,1018,JEEP,Grand Cherokee,2011,Jeep,Yes,Diesel,3,199500 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,31524
45647865,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,22266
45655284,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,123640 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,3293
45787329,-,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000 km,3.0,Manual,Front,02-Mar,Left wheel,Green,0,3450
45793347,-,MITSUBISHI,Delica 5,2000,Minivan,Yes,Petrol,3,230000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Silver,6,14740
45787052,-,FORD,C-MAX,2017,Sedan,No,Hybrid,2,77254 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,27284
45806390,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,158699 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,8781
30601481,-,MERCEDES-BENZ,S 55 5.5,2010,Sedan,Yes,Petrol,5.5,15000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,150
45620876,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,470
45730014,1273,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,116092 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,30238
45765001,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,549
45661660,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,251120 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,549
45795280,-,LEXUS,GX 470 470,2003,Jeep,Yes,Petrol,4.7,147200 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0,31988
45815327,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,155672 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,13485
45688972,649,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,2000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,10976
45759408,-,NISSAN,X-Terra,2003,Jeep,No,CNG,3.3,300000 km,6.0,Manual,4x4,04-May,Left wheel,Silver,2,10976
45757543,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,14897
45808177,-,MAZDA,Rx-8,2005,Coupe,Yes,Petrol,1.8,55000 km,4.0,Manual,Rear,04-May,Left wheel,Red,4,10976
45809369,400,HONDA,FIT,2018,Universal,Yes,Hybrid,1.5,57809 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,31211
45810535,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,132863 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,22357
45760997,-,CADILLAC,Catera,2000,Sedan,Yes,CNG,3,180000 km,6.0,Manual,Rear,04-May,Left wheel,Black,12,4800
45728368,441,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,107618 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3920
45273480,1031,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,151000 km,3.0,Automatic,Front,04-May,Right-hand drive,White,4,7683
45392987,-,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2.0 Turbo,66000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,68994
45807585,1481,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3,51824 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,37947
45768491,-,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,107000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,6,56450
45642777,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12,314
45815352,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,181189 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,549
45788474,-,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,144000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,20385
45651703,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,282
45781844,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,63186 km,4.0,Variator,Front,04-May,Left wheel,White,12,22894
45755572,1277,KIA,Sorento,2018,Jeep,Yes,Petrol,2.4,57618 km,4.0,Automatic,Front,04-May,Left wheel,Purple,12,3293
45655151,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,4077
45797533,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,57559 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16308
45652006,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,188
45776450,-,MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,1.8,540000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2,6272
45504018,-,BMW,330,2001,Sedan,No,Petrol,3,168000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,4,11604
45732561,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,91393 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10976
45733113,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,185302 km,4.0,Automatic,Front,04-May,Left wheel,White,4,13799
45797664,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,35951 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,20005
45703063,1888,MERCEDES-BENZ,Sprinter MAX,2007,Microbus,No,Diesel,3.0 Turbo,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,6,18817
44092230,1055,LEXUS,GS 350,2013,Sedan,Yes,Petrol,3.5,94000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8,47042
45786785,-,JEEP,Liberty,2008,Jeep,No,LPG,3.7,273802 km,6.0,Automatic,4x4,04-May,Left wheel,Carnelian red,6,15367
45705228,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,48000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,12,22580
42927238,-,TOYOTA,Camry,2018,Sedan,No,Hybrid,2.5,27000 km,4.0,Tiptronic,Front,04-May,Left wheel,Brown,12,72758
45814807,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,52142 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,549
45767170,1091,TOYOTA,Camry LE,2016,Sedan,No,Petrol,2.5,17200 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12,37633
45775556,-,OPEL,Corsa,2000,Hatchback,No,Petrol,1.2,0 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2,4234
45208985,505,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,39000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,39829
45801374,779,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,105800 km,5.0,Tiptronic,Front,04-May,Left wheel,White,8,17562
45770060,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,Petrol,3.2,218000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,9722
45766829,781,FORD,Fusion,2012,Sedan,Yes,Petrol,2.5,216035 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,188
45656147,-,FORD,Transit,2011,Microbus,No,Petrol,1.3,148000 km,4.0,Manual,Front,04-May,Left wheel,White,8,11917
45525222,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,4330 km,4.0,Automatic,Front,04-May,Left wheel,White,12,29793
45293747,-,BMW,X5,2015,Jeep,Yes,Petrol,3.0 Turbo,53638 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,75266
45239291,642,FORD,Focus,2012,Hatchback,No,Petrol,2,139200 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10,9095
44972636,-,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,150000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10,100
44480639,2266,TOYOTA,Sienta,2018,Minivan,Yes,Petrol,1.5,15000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,18000
45801532,-,MITSUBISHI,Outlander,2005,Jeep,No,Petrol,2.4,160000 km,4.0,Manual,4x4,04-May,Left wheel,Silver,8,13172
45802936,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113588 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,42052
44490723,1267,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,121840 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Brown,4,12388
45768843,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,209602 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,2587
45801689,-,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2.0 Turbo,122000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,4,8781
45539420,843,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,358400 km,4.0,Automatic,Front,04-May,Left wheel,Red,6,12544
45782945,-,MERCEDES-BENZ,C 200,1996,Sedan,No,CNG,2,305222 km,4.0,Manual,Rear,04-May,Left wheel,Black,2,5331
45804325,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,138185 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,24123
45776107,-,MERCEDES-BENZ,C 230 2.0 kompresor,2001,Sedan,No,CNG,2,260000 km,4.0,Manual,Rear,04-May,Right-hand drive,Blue,4,6586
45792440,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,65089 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15053
45760083,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,11447
45687222,-,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,75621 km,4.0,Automatic,Front,04-May,Left wheel,Blue,11,20700
45781075,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,89500 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,18817
45730011,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,75787 km,4.0,Automatic,Front,04-May,Left wheel,White,4,25889
45769312,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,56136
44986804,-,FORD,Transit,2013,Goods wagon,No,Diesel,2.2 Turbo,147000 km,4.0,Manual,Front,04-May,Left wheel,White,4,34184
45803150,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,257646 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11290
45520980,-,BMW,335,2008,Coupe,Yes,Petrol,3.0 Turbo,0 km,6.0,Tiptronic,4x4,02-Mar,Left wheel,Black,4,18189
45445325,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,204800 km,4.0,Variator,Front,04-May,Left wheel,Black,8,29793
45766096,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,107155 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1725
